site,STATION_NAME,AIRZONE,PM25,O3,NO2,SO2
Abbotsford A Columbia Street,Abbotsford A Columbia Street,Lower Fraser Valley,TRUE,TRUE,TRUE,TRUE
Abbotsford Central,Abbotsford Central,Lower Fraser Valley,TRUE,TRUE,TRUE,TRUE
Agassiz Municipal Hall,Agassiz Municipal Hall,Lower Fraser Valley,TRUE,TRUE,TRUE,FALSE
Burnaby Kensington Park,Burnaby Kensington Park,Lower Fraser Valley,TRUE,TRUE,TRUE,TRUE
Burnaby South,Burnaby South,Lower Fraser Valley,TRUE,TRUE,TRUE,TRUE
Burns Lake Fire Centre,Burns Lake Fire Centre,Central Interior,TRUE,FALSE,FALSE,FALSE
Castlegar Zinio Park,Castlegar Zinio Park,Southern Interior,TRUE,TRUE,TRUE,TRUE
Chilliwack Airport,Chilliwack Airport,Lower Fraser Valley,TRUE,TRUE,TRUE,TRUE
Colwood City Hall,Colwood City Hall,Georgia Strait,TRUE,TRUE,TRUE,FALSE
Courtenay Elementary School,Courtenay Elementary School,Georgia Strait,TRUE,TRUE,TRUE,FALSE
Cranbrook Muriel Baxter,Cranbrook Muriel Baxter,Southern Interior,TRUE,TRUE,TRUE,FALSE
Crofton Elementary,Crofton Elementary,Georgia Strait,TRUE,FALSE,FALSE,TRUE
Crofton Substation,Crofton Substation,Georgia Strait,TRUE,FALSE,FALSE,FALSE
Duncan,Duncan Cairnsmore,Georgia Strait,TRUE,TRUE,TRUE,FALSE
Duncan,Duncan College Street,Georgia Strait,TRUE,TRUE,TRUE,FALSE
Duncan Deykin Avenue,Duncan Deykin Avenue,Georgia Strait,TRUE,FALSE,FALSE,FALSE
Elk Falls Dogwood,Elk Falls Dogwood,Georgia Strait,TRUE,FALSE,FALSE,FALSE
Elkford Rocky Mountain Elementary School,Elkford Rocky Mountain Elementary School,Southern Interior,TRUE,FALSE,FALSE,FALSE
Fort St John Key Learning Centre,Fort St John Key Learning Centre,Northeast,TRUE,TRUE,TRUE,TRUE
Golden Helipad,Golden Helipad,Southern Interior,TRUE,FALSE,FALSE,FALSE
Grand Forks City Hall,Grand Forks City Hall,Southern Interior,TRUE,FALSE,FALSE,FALSE
Hope Airport,Hope Airport,Lower Fraser Valley,TRUE,TRUE,TRUE,FALSE
Horseshoe Bay,Horseshoe Bay,Lower Fraser Valley,TRUE,FALSE,TRUE,FALSE
Houston Firehall,Houston Firehall,Central Interior,TRUE,FALSE,FALSE,FALSE
Kamloops Federal Building,Kamloops Federal Building,Southern Interior,TRUE,TRUE,TRUE,TRUE
Kelowna,Kelowna College,Southern Interior,TRUE,TRUE,TRUE,TRUE
